"title","label"
" ?모르는게만많아서요;","2"
"여기 술집많고 차많고해서 누가봐도 개나동물 본적도업어요","2"
"왜 사람들은 싸이월드 투데이 수에 집착하나요?","2"
"다른지점언니들이있긴하지만 얼굴1도모르고..","2"
"저만 그런가요?마음같아서는 급식도 안먹고싶은..저에겐 1일 1식도..과분하죠","2"
" 제나이가 어린것도 아니고...;;","2"
" 라고 글을 올렷는데 지우고친구도끊엇네요.....","2"
" 이게 뭔지;;","2"
" 소소한것까지 사려니 만만치 않더라구요.","2"
"제가 웹하드를 멀리해서그런지 보고싶어도찾을수가없네요 .","2"
"어머님들 감기걸렸을때 어떡하셨어요...........","2"
"오늘 사놓으라고 하는데어떻하죠 ;;","2"
"3개월부터 머리를 들더니.,,이젠 틈만 나면 머리를 들고어젠 다리까지 들어주네여...","2"
"뭘 할지도 모르겠고.","2"
" 걍 오히려 니가 더 한심해보여서 올려본다이게 고민이다","2"
" 제가 오늘 첫키스를 남친이랑했는데 저도 모르게 너무 긴장하고 떨렸는지;;목소리가 너무 떨려서 나오더라구요..","2"
" 이런식으로 말씀하시던데 뭐가뭔소리인지..","2"
"생긴거 안봐도 어떻게 생겼는지 알겠지만...","2"
" 근데사람을또면접본다는거에요","2"
" 나한테는 완전 착한데 이러더라고요","2"
"제가 잘못한건가요?","2"
"아 어쩌죠…","2"
" 사랑해서 결혼했다며.","2"
"근데 요즘 걔가먼저보내는데 반응은 시큰둥하거둔요 ?","2"
"그렇게 술이 좋고 여자랑 놀고 싶어서 어케 참았냐 ㅜㅜ","2"
"안녕하세요^^카테고리를 어디로 해야할지 몰라서..ㅜㅜ","2"
"우린 군화랑 고무신이 거꾸로 된 것 같음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ","2"
"부드럽게 감싸주면서 안는게 낫나요","2"
" 제가 도무지 뭘 해야할지 모르겠어요","2"
"지금 판국이;;","2"
"어떡하지…","2"
"첨엔 황당해서 사장이 돌았나싶었어요","2"
"집에서 노래좀 불렀다고 누가 현관문에 이런걸 붙여놨네요...","2"
"머랄까 가끔 정적이 흘러요..","2"
"남잔데 솔직히 말하면 썸이 뭔지도 잘 몰라ㅠㅠ","2"
"저는 사귀면서 권태기가 온적이 없어서 잘 모르겠어요","2"
"전 여자친구 대화명이 하트로 도배되어있길래;","2"
"아라찌~""그럼 알아들은건지 네~하구 대답은 하더라구여..ㅋ","2"
"어떻게 해야할지 멘붕옴ㅠ","2"
"짝남이 자기 왕이래요......","2"
"그냥 중소기업이고 컨테이너박스 같은 곳인데 좀 허름하더라구요","2"
" 그학교 간애들은 다잘지내서 거길로 전학 갈려고 했는데 같은 지역내에서는전학이 안된다네요.","2"
" 제 이미지가 그렇게 찍혔을까봐;;","2"
"안된다는데도무작정들어와서 ㅋ..","2"
"그냥 멍 하네요","2"
"이거 어떻게 해야하나요?","2"
"사실 좀 혼란스럽고...","2"
"아 정말 놓치고 싶지 않고 많이 생각나는 사람인데그녀에게 21개월이라는 부담을 주고싶지않아요..","2"
"번호딴사람 찼는데...","2"
" 자기가 응원하는팀 점수먹으면좋아한다길레...","2"
"모든게 어의가 없어서 혀를 내두르게된다","2"
" '어이없는 실책' 이라고 아나운서가 예기하더군요.","2"
" 어쩌실겁니까~","2"
"여기가 아닌가?","2"
" 저폰잃어버렸다가ㅠㅠㅠ","2"
"어찌나 올만에 쓰는지..ㅋㅋ","2"
"어이가없어서..","2"
" 기저귀가 두꺼워서 하체가 위로 올라가고, 상체가 밑으로 내려가고 ㅠ.ㅠ","2"
"실은 나도 멋진 고민좀 해보고 싶어서 구라한번 쳐본거구요","2"
"내가 자주 사모님한테 말해서 맨날맨날 혼난다더닝....","2"
"비가 오래도록 내리네요..","2"
"카페 눈팅은 자주햇는뎅 요렇게 긴글을 올리는건 참..","2"
" 저도 그런 말 많이 듣고 사는 경상도인이라..ㅋㅋ","2"
"선생님들꼐서 갑자기,,","2"
"전 연아선수와 동갑인데 지금 고3이랍니다..","2"
"여기가 아닌가?","2"
"제가여..컴퓨터가 이상해서;;;","2"
"  마땅히 해드릴말이 없네용 ㅋㅋ...","2"
"두달넘게 카톡에 숫자1이 안없어지더라구요..","2"
"전 대답 못하고..","2"
"여자가 있었으면 너네한테 안물어봤지 ㅡ.ㅡ;;","2"
"야동도 문제임...","2"
"사진이없다","2"
"귀에잇는 구멍쪽이아니라귀 위쪽이간지럽네여접혀진??","2"
"꺼낸적도 없고 주머니에 잇어야되는데...","2"
"저희아가는 어린이집에안보내고 제가 집에서보고있는데 다른 엄마들은 17개월아가랑 뭐하고노세요??","2"
" 정말 많이 놀라 사무실에서 일도 못하겠더라구요.","2"
"제가 찍은거 아니에요ㅠㅠㅠㅠㅠㅠ","2"
"  서울과 일산 쪽은 하늘에 구멍났네요 ^^;","2"
"아니 로즈는 도대체 포지션이 뭐냐.??;;(얘가 레프트윙인줄.;;;;;","2"
"모르고 유모차 놔둔채로 차타고가면 깜빡이 키면서 따라옴?","2"
"이러니 달이 수상하지...","2"
"설마 백종원?????????","2"
"인천 신경쓰는틈에 부산행이 천만 찍어버렸다","2"
"나도..안보는걸로;;","2"
"뻥치지마 제발 ㅜㅜ","2"
"매년 하는데도 할 때마다 새로워서... ;","2"
"굳이 칠면조를 경비행기에....당혹스럽당","2"
"약간 오버페이 아님??","2"
"정산을 제대로 해주나???","2"
"사고터져서 불똥튈까봐","2"
"둘이 방송할때만 봐도 여자 남자로 절대 안 보던데 말이되냐....ㅋㅋㅌㅌ","2"
"아이씨 초록마을은 믿고 먹었는데 유기농 브랜드에서 터지니깐 더 황당하네........","2"
"라멜라: 눈떠보니 상주상무에서 뛰고 있었다....","2"
"누가 살려고 하지...? 군대 면제도 안되는데","2"
"갑자기 웬 할아버님이....","2"
"헬조선 사고사가 한두번이가?","2"
"여성전용주차공간에 임산부까지 포함 아닌가?","2"
"경찰이 법을 위반하겠다고????????????????","2"
"에스밀 로사리오는 뭐야","2"
"어서 개소리가 ????","2"
"ㅋㅋㅋㅋ트럼프는 도대체 어찌...대선후보가 됫나요...ㅋㅋㅋ","2"
"국정원 전경련 산하 어버이연합인데 국정원이 설치는건가","2"
"제발 21살이 아니라해주오","2"
"아침에 보고 한국노래 연습한 동남아 아줌마인줄 알았다 ㅜㅜ","2"
"내가 지금 뭘보고있는거냐???","2"
"헐~ 헐~ 다른사람아냐?","2"
"오스카가 808억인데 에반이505억?","2"
"여자가 동의했다고?","2"
"개구라 안속는다 이눔들아","2"
"지현씨.. 주소도 가려야 하지 않을까요 하하..^^;","2"
"세계일보.....웬일이니....","2"
"저건 누가 써준거 읽고 있는걸까","2"
"몇번 했을까?????","2"
"궁금해서 그러는데 김성근은 이길때만 인터뷰함? 질 때나 혹사논란때는 잘 안 하는거 같아서.","2"
"근데 저게 인격적인 모욕이여? ㅋㅋ","2"
"우리애들은 도깨비 무서했는데 이젠 안통함;;ㅋㅋ","2"
"껌을낍고 는뭐지....","2"
"오늘 30도넘는 무더위라고 하지않았나?","2"
"선풍기도 사용안하는 우리집에서는 이해가 안가는 더우면 부채질하면 되던데 부채질도 1분이상 하면 추워요.","2"
"아재와 요즘세대로 나누어서 분열조장하는 기사입니까?","2"
"헐 폰으로 야동도 참수형 인가요","2"
"불구속입건?","2"
"니가 진짜 고생을해보긴했나","2"
"점심 밥이 넘어가디?","2"
"개헌찬성이 80프로라고???","2"
" 심지어는 확정도 아닌데","2"
"어이 상실이군...","2"
"왜 이렇게들 생각할가?","2"
"대체 어느지점에서?","2"
"어디 말하는거냐?","2"
"이런 투수를 180만 달러에 영입하는게 가능은 한거야?","2"
" 내맘대로 환기도 못 한다는게 말이 됩니까?","2"
"영화 다운 10초는 lte초창기때부터 나온 헛소리아님?","2"
" 지가 팬인데 배우가 꼭 악수를 해줘야하나?","2"
"우리가 욕을 해아할 대상은 여기가 아닌데요....^^","2"
"직장인이 포켓몬을 하네ㅎㅎㅎ","2"
"기막히고 코가막힌다","2"
"김성태가 질문도 잘못하는가?","2"
"화장실 청소하다가 당황스럽네...","2"
"이수용 씨 원년 멤버 아니지 않나요?","2"
"그것도 익명으로 ㅋㅋㅋ","2"
"판결이 정당해 보이는대도 검찰이 항소했다 ?","2"
"아니면 그냥 가만히잇다가 입대하면되나여 ㅋㅋㅋ","2"
"당연히 처음이니깐,,뭘어떻게해야할지모르겟구요..","2"
" 두꺼운 옷을 입고 샵에 가야하는데어떻게해야할지 모르겠습니다.","2"
"제목 그대로 물에서 휘발유 냄새가 나요...","2"
"흔한 일인가요???","2"
"이유가 뭐임?","2"
"다들어떻게줄이셨나요..","2"
"생활패턴이 완전 정상인의 반대가되버렸네요;;","2"
"처음글써보는데 이런글을쓰게될줄은몰랏네;;","2"
"손님이 폰충전 해달라고 맡기셧는데 어떻게해요ㅠㅠ?","2"
"친구많냐는 질문 왜 저한텐 안할까요?;;;","2"
" 어이가 없었다.","2"
"얘는 나랑 결혼할생각까지 하는거같은데;;휴...","2"
"뭔가 귀족알바의 기준을 모르겠어요 ㅡㅡ;","2"
"아...ㅈㄴ당황스럽다...뭘까...뭔뜻이여ㅠ","2"
"멀 어떻게 해야되요??","2"
" 어느은행이 금리가 좀더 높고어떤상품으로 가입해야하는지 알아보는게 넘 어려워요","2"
"수강정정기간에 학교 안가도 되나요?","2"
"이거 대체뭔심리인가요...","2"
"메인 걸릴줄은 몰랐네요 .","2"
"뭐 어떤어떤 선임이 있다고?ㅎㅎㅎ","2"
"나방금도계솟반복햇는데나같은애들잇나..?ㅜㅜㅜㅜㅜㅜㅜㅜ","2"
" 주민번호도 몰라서요..","2"
"왜 이런거죠??","2"
"제가 이상한건가요ㅠㅠ","2"
"어깨라도넓엇으면 옷빨이라도 잘살텐데..","1"
" 그저 보고싶어죽겟어요","1"
"아 진짜 저한테는 악운만 붙는거같네요ㅠㅠ.....","1"
" 지금 계단에서울고있어요","1"
"잊은줄 알았는데 잊을수 있다고 생각 했는데갑자기 쏟아지는눈물에  강남한복판에서 주저앉게 되더라..","1"
"거의 처음 연애였고 처음엔 그 사람이 시작했지만 마지막엔 저만 질질 끌려다니는 연애였네요.","1"
"근데 같이 갈 사람이 없다는게 안타깝네요..ㅜㅜ","1"
"유일하게 남은게 그분 내의나 냉장고에 붙혀진 시 한 편이 고작입니다.","1"
"좋아하는 아이를 그만 접으려고요","1"
"3년만에 차였어요..","1"
"남친이 이번달말에 입대하는데 ㅠㅠ","1"
"정년까지 버텨야 하는데 정보가 없네요","1"
"내년에 34살이 됩니다","1"
"저희집은 성인이 훌쩍 넘었지만 외박 절대 안되는 집입니다 ㅠ","1"
"매일 밤마다 왜 오늘은 고작 이정도밖에 공부하지못했나 하는생각이든다...","1"
"콧망울이 너무 못생겼어 ㅜㅜ","1"
"너무 슬프고 세상을 다 잃은 기분이고...","1"
"모쏠인데 어떻게 하면 연애할수있냐ㅠㅠ","1"
"그 눈빛을 난 잊을 수가 없어 오래됐는데...","1"
"제여친은 절 좋아하는거 같지않고...","1"
"혼자 떨어져있는 느낌이 들어서 활발하게 대하고 놀고싶은데 그게 안 돼요","1"
"앞으로도 너같은 사람 못만날거같다.","1"
"저는 아직까지 한통의 전화와 편지가 오지 않았네요ㅠ","1"
"우린 엇갈릴수밖에 없는걸까..","1"
"그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.","1"
"너한테 그렇게 매달렸는데 넌 싫다고했어","1"
"흑 남친도 없구 회사는 너무 바쁘구..","1"
"지금 생각하면 너무나 가슴이 아파요...","1"
" 오라버니 마음이 아플것 같아서 저의 마음이 더 아프네요...","1"
"부상과 열악한 연습환경, 온 국민의 기대의 부담감을 안고 얼마나 힘들었을까요...","1"
" 런닝맨 오늘 안해서 너무 슬퍼요 ㅠㅠ","1"
"에휴 아직두 화요일이라니..ㅠㅠ","1"
"야구의 전설중의전설 최동원님께서암투병중에 별세하심에 애도를표합니다.","1"
"사실 무도에서 컴백이 힘들거라는 말 듣고 많이 슬펐어요 ㅜㅜ","1"
"저도 삶의 노력과 희망이였는데 솔직히 점점잊혀지는거 같아서....","1"
"세상에 마음 둘곳이 없다.","1"
"58까지 최하로 빼봤는데 별로 달라지는 거 모르겠음 ㅠㅠㅠ","1"
"환승이별 당한지 한달이 넘은 여자입니다.","1"
"위로좀 해주세요","1"
" 뭐 좋다는 남자도 없는데그냥 다 내려놓고 살까봐요 ㅠㅠ서글프다......","1"
"바로 취업이 될줄알았는데 어렵네요","1"
"열흘전 전여친에게 이별통보 받았습니다.","1"
"전전남친과 헤어졌을때 정말 죽을만큼 힘들었어요.","1"
"성적이 떨어져서 너무속상해요...","1"
"요즘 몸도 아프고 돈나갈때도 많아지고안그래도 힘든데 날씨까지 추워지니 지치네요","1"
" 부모님이사이가안좋아서 따로삽니다..","1"
"하체만 보면 진짜 한 60은 될 거 같아 어떻게 빼야 할까 ㅠㅠㅠ","1"
" 모든걸 허무로 돌릴 수 있을만큼 부질없더라.","1"
" 동창회에도 안부르고 왕따는 아니였는데..","1"
"미래를 본다면 제가 훨씬 나을수도 있지만 현재로썬 정말 힘드네요..","1"
" 걱정이 많이 되네요","1"
"일주일전 어머니가 심근경색으로 돌아가셨어요.","1"
"제 운도 여기까지 인듯ㅠㅠ","1"
" 사랑받고싶고 가끔은 정말 외로워서 혼자 울기도해요.","1"
" 더이상 연락 안하고 싶어지면 좋겠다..","1"
"하 우울한주말이네요","1"
"난 연애 못할거야..","1"
"헤어진지 한달 조금 넘었는데나아질 기미가 보이지 않아요","1"
" 너무 비참해서 눈물나네","1"
"사실 제가 좀 못생겨서 예전에 소개팅때도 많이퇴짜 먹은편인데이제 좀 벗어나고 싶어요 ㅜㅜ","1"
"아놔~인생이 암울하다ㅠ","1"
"이 여자아니면 다시는 여자친구 못만날꺼 같습니다.","1"
"예쁜 눈으로 봐주셨으면 하는데 그게 아니라 많이 속상할뿐이네요~","1"
"나는 항상 버림 받는 존재","1"
" 죽고싶다 라는 생각 이 듭니다.","1"
"제 맘이 너무아프거든요","1"
"  언제나 주말은 빨리 지나가는 느낌이예요..","1"
"자영업으로만 할 수 밖에.없는 현실...","1"
" 서민 언제 탈출하려나?ㅜㅜ","1"
"도깨비가 이제 끝나는구나 ㅠㅠ","1"
"명절에 저렇게 내려갈 고향이 있어서 좋겠다….","1"
"서비스직은 임시공휴일에도 빨간날에도 다 일한다","1"
"요즘 참 먹고살기 힘들다니깐.....","1"
"나이가 왜이리 들어 보이는건지...ㅠㅠ","1"
"잘못도 없는데 왜 자꾸 죄인취급하는지","1"
"주가가 곤두박질 치고있어요ㅜㅜ","1"
"3회밖에 안남았다니 ㅠㅠ","1"
"광화문 4시부터 9시까지 시위하다가 이제 집가는데 힘듬 ㅠㅠ","1"
"늙음의 서러움이란","1"
"혼자서 먹고있다...","1"
"이제 이세상 살기 힘들어지는구나","1"
"미래가 없네....","1"
"먹고 살기도 바쁜데 결혼은 할수 있을까?","1"
"생각만 해도 벌써 가슴이 먹먹하다","1"
"한우 비싸서... 티비서 눈으로만 먹습니다. ㅠ","1"
"통장에 500만원도 없다","1"
"이제 볼만한 예능없어졌다ㅜㅜ","1"
"이제 뭔 재미로 살아야하나...ㅠㅠ","1"
"인생 참 덧없네요.....ㅜㅜ...","1"
"한국사람이 저짓을 하고있다는게 맘이 더 아프다","1"
"거기서는 정말 행복하길 바랍니다…ㅠㅠ","1"
"형제가 아파하고 있도다ㅠㅠ","1"
"구구절절 눈물이 날것만같다..","1"
"세상이 온통 사기꾼 소굴이니 누구말이 옳은지 틀린지 알수가 없네. ㅠㅠ","1"
"살처분 당하는 새들이 너무 불쌍해..","1"
"이렇게 보면 우리나라는 진짜 힘이 없는 약소국이네요 ....","1"
"정말 왜이러는걸까요 침울하다..","1"
"나도 밥이안넘어가더라..","1"
"울고 싶게 가슴이 막막하다.","1"
"친일파 정리가 안됐기때문에 이런일이 생긴다.","1"
"끌고간 악어의 뱃속을 갈라 야지 ...아 끔찍한 사고다 .... 가여워","1"
"정말..무도에서 유관순 얘기나왔을때..뭉클하고..죄송스럽더라...","1"
"여자가 참 안타깝다.","1"
"끝나는게 넘 아쉽다..ㅠㅠ","1"
"어린 선수들 잘 지도해주셨는데....좋은 지도자 한분을잃은 한국축구의슬픈날이네요","1"
"한 마리의 반려견을 키우는 사람의 입장으로 보니 저렇게 사고 팔리는 동물들이 불쌍하고 안타깝기만 합니다.","1"
"코끼리에게 너무 미안하네요","1"
"맘고생이 얼마나컸을까요","1"
" 난 비싼 휴대폰 구매할 여력이 안되네...","1"
"아침부터 정말 속상한 기사네요.","1"
" 마지막은 늘 아쉽고 또 아쉽다.","1"
"아.... 제발 살아있으시길 바랬는데....","1"
" 이제 이런희생이 없기를....","1"
"자영업 그만 하라는 거지..","1"
"잠을 못자서 스트레스가 장난 아님...ㅠㅠ","1"
" 서민들은 어떻게 살라고 물가가 계속 오르는지..","1"
"넌 나 보고 싶지도 않나봐..","1"
"저도 이렇게 못잊는제가 한심하네요","1"
"학업으로 인해 갑작스러운 이별통보를 받았습니다.","1"
" 이제 쪼금의 희망 가지고 살던 하루하루도 끝이네요","1"
" 친구들한테 오늘 데이트한다고 다 말해놧는데 진짜 하루종일 집에만 있는 제가 너무너무 비참해요","1"
" 저 혼자 권태기인 것 같은데참 답답하네요","1"
"저 직장생활한지 두달되었는데 저 짤렸어요","1"
"이렇게 올해도 가네..","1"
"지금 스마트폰 잃어버려서 카톡이 안돼요ㅠㅠ","1"
"머리로는 알겠는데 가슴은 찢어질듯","1"
"여름 휴가도 못가보고..","1"
"이제 변하지 않는 너의프로필만 멍하니","1"
" 내일도 보기로 했는데 얼굴도 못볼거 같아요...","1"
"난오늘도일한다 ㅠ","1"
"국민들너무힘들다","1"
" 의경도 힘듭니다","1"
"시댁이고친정이고 돈나가는거보면 다음달이 무섭다","1"
"난 초ㅓ저시급에 허덕이고......","1"
"요즘 돈없으면 서울대 못간다...","1"
"근데 한국에서 아무리 성공해도 노비일 뿐이다..","1"
"여성으로서 사생활이 이런거였나?","1"
"살아있는게 지옥인데?","1"
"시키면 돈이아까울것같고치킨은 먹고싶고.","1"
"살이 빠질 생각을 안하네요 ㅠㅠㅠㅠㅠㅠㅠ","1"
" 이문제 어찌해결해안될까요? 휴","1"
"오늘로 차인지 사흘째네요.","1"
"그래도 이게 옳다고 봐힘들지만......하하ㅎㅎ","1"
"이제 저는 죽고 싶습니다...","1"
" 이것때매 미치것서요ㅠㅠㅠㅠ","1"
"정말 힘드네요...","1"
"아니 사람사는 데인데 장마때마다 여기 엄청 고생해요 ㅠㅠ","1"
"위험성 충분히알았고, 괴롭다,","1"
"그당시 놀라서 몰랐는데 지금 허리가 너무 아파요 ㅠ","1"
"아파트 층간소음때문에 고민입니다","1"
" 저도 공부에 올인하고싶은데 아버지를 설득하기가 쉽지않을듯합니다.","1"
" 숨이 부족하다고 해야하나 아무튼 숨쉬는게 힘들어 ..","1"
"다른거는 다 괜찬은데 이게 고통이네요","1"
"막막하네요 흐잉","1"
"정말 잇몸튼튼 약먹고 싶을 정도네요,","1"
"저보다힘든사람많겠죠?","1"
" 형이 19살인데 자꾸 저를볼때마다 시비를자꾸만겁니다..","1"
" 진짜 고민이에요","1"
" 그 시기가나 지금 너무 힘들다 기복때문에","1"
"취업준비생입니다..취업하기 정말 힘드네요.....","1"
"사랑해선 안될 사람을 사랑하고야 말았습니다","1"
" 너무 힘들어요","1"
" 제발 너무 힘들어요 정말","1"
"그냥 힘드네요..","1"
" 질쪽으로 너무 아파구요...","1"
"걍 안먹거나 채소만 먹어야 살 빠지는거임?0","1"
"조언 부탁합니다.","1"
"남자친구가 지친것같아요.","1"
"지금은 그버릇고치고 반성도하는데 안좋은과거 때문에 너무힘들어요","1"
"도와주세요 ㅜ","1"
"하....오랜만에 들어왔는데 힘드네요...","1"
" 그냥 빨리 마음접을 방법이 없을까요??","1"
"삶이 힘드네요어떻게 해쳐나가야 할지 막막합니다!!","1"
"나는 지금 이순간 이 자체만으로도 너무 힘든대, 여러분들은요?","1"
"헤어진걸 받아드리기가 너무 힘들어요.","1"
" 공부하려고 마음먹고 계속 해야지해야지 하고 생각은하는데공부를 안해서 고민..","1"
"대책이나 뒷감당은 생각도 안 하고.","1"
"힘들어요....","1"
"3사단 인뒈...편지가 안와요!! ㅠㅠ","1"
"처음에는괜찮다고괜찮다고 내가나를속였는데 이제는 속이지도 못하겠어","1"
"빚 때문에 하루하루가 괴롭습니다...","1"
" 한숨밖엔","1"
"어떡해요? 아....","1"
"진짜 천안은 빡세다","1"
"도무지 이해가 안되서 글 써봅니다","1"
"금연후 무너질라해여..","1"
" 고민입니다 고민.","1"
"그런데 너무힘들다고 지친다고 하네요","1"
"너무힘들어요","1"
"뭔가가 잘못 됐는거 맞아요...","1"
"저한테 완전 질린거 같은데..","1"
"마음 정리를 할 때다","1"
"주변에는 쉽게 말하는데 지금 공부2주째인데 불확실성이 커지네요 ㅜㅜ","1"
" 저도 노력해도 또똑같고...","1"
" 친구들한테 물어보기도 뭐하고ㅜㅜ","1"
"요즘 편입에 대해 고민이 많은데요ㅜ","1"
"그렇지만 막상 허무해서 고민입니다.","1"
" 전 심리적으로 무지 힘든데 다른분들은 어떤가요?","1"
"연애가 너무 괴로워요.","1"
"아~사는게 힘들고 외워로서이쁘지도 않고 그저그런얘를 꼬셔야할지 말지 고민..","1"
"아직은 만나고 있으니 여기에 써도 되겠죠ㅜㅠ??","1"
" 시간이 빨리 지나갔으면 좋겠어요","1"
"  남편의 폭력 폭언때문입니다..10년을 살고있는데요..","1"
"배도 고프고 뭘 먹던지 뭐라도 하지 않으면 견딜 수가 없어.","1"
"밥을 싸와서붉닭 소스 사왔는데숫가락을 안가져 왔습니다...","1"
"아침에 딱 눈뜨면 오늘은 뭐하지..","1"
"여권에 한번 사용하면 계속 써야한다고해서 너무 고민되네요.. ㅠㅠ","1"
"말도없응거같고 내가말하명 거의다 씹히는분위기? ㅠㅠㅠ도와줘","1"
"문득문득생각나하지만 참아 다시못돌아갈꺼아니깐그냥 아직은 다잊을수가없다시간이점점흘러 옅어지는것뿐","1"
"추워서 버틸수가 없어","1"
"그이후 지금 냉전중인 상태에요","1"
"다름이아니라 입시때문에 고민이여서 적어봅니다","1"
"어떻하죠..ㅠㅠ","1"
"사장님이 좀 많이 무서우셔서 사실대로 말 하려고 햇는데 ㅠㅠㅠ","1"
" 힘들어서 못해먹겠어...","1"
"다 똑같은 말 듣고 헤어지니 제가 무슨 문제가 잇나 싶네요","1"
" 제일 문제가 토익인데 정말 지독하게 안오르네요..","1"
" 너무 혼란스럽네요","1"
"임신초기부터 19주까지 너무 많은 정신적 신체적스트레스를 받았습니다ㅜ","1"
"내 결점중에 결점이라 잘 안고쳐져...","1"
" 그사람 존재가 너무나도 힘듭니다..","1"
" 오래 걷지도못하고 축구같은거하고나면이틀정도 정강이가뼈가 너무 아파요..ㅠ","1"
"저 심각합니다....0","1"
" 앞으로 3키로 정도만 더 빼면 되는데 너무 힘드네요ㅠ","1"
"지금은 고민중이에요..","1"
"인생정말 힘드네요","1"
" 올해 대학을 졸업해서 수없이 지금까지 눈낯춰서 지원을했지요","1"
"고등학교때 방황을 좀해서 출결이 좋지 못합니다.","1"
" 진짜 죽고싶은마음도있어요 .","1"
" 이십대중반임애 갖으려고 일도 그만뒀는데 안생기니까 겁나 초조해지뮤ㅠ","1"
" 하루하루가 버겁네요","1"
"얼마나 우습게 보일까..","1"
"제가 얼마전부터 아랫배가 생리통처럼 배가 아픈거예여ㅠㅠ","1"
"정말 한결같고 애교도많고 너무큰사랑줬던사람이라 잊기가힘들어요","1"
"몸 아파 죽겠어요","1"
" 그날만 꼬박 새며 기다리는 맘이 힘드네요.","1"
"참고로 소극적이고 말주변이 없는데 이 탓일까요?","1"
" 뚱뚱해서 사람 만나는것도 두렵네요ㅜㅜ","1"
"저는 짐 임신 17주이고 아직 입덧이 안 끝나서 수시로 화장실에 직행하거든요 ..","1"
"대체나한테왜그랬어","1"
"그 손님 테라 켜놓고 곤히 주무실 뿐이고...오늘 진상손님한테 피박써서 15마넌 물어줬을 뿐이고...","1"
"그만둬야겠다라는 생각을가진건 처음이네요ㅠ","1"
"그냥 집가고 싶어 죽겟다 하아","1"
"아 내일 시험인데 마음 심란해서 공부도 안되네요 ㅠㅠ","1"
" 새벽에도막처들어오니죽겠네요ㅠ","1"
"어렸을때는 별 생각없었는데남자친구랑 잘때나 학교엠티같은거갈때 진짜 너무 심각하게 스트레스입니다ㅠㅠㅠ","1"
"허리가 끊어지네요.ㅠ","1"
"진짜 답답하다 돈도없으면서 수입차타고...","1"
"저번에도 글적엇엇는데요 ㅠㅠ","1"
"첫회사 5년다니고 그만두고 옮겼는데나올땐 뭐든 다 잘할수 있을것 같았는데 현실은....","1"
"남자로 태어난게 죄인듯...","1"
"  쉽게 할수 있는 요리를 몰라서 못한거죠.","1"
" 너무피곤했어요ㅠㅠ","1"
" 자살해야돼 이거 미쳐 사람","1"
"속도 막 울렁울렁 거리고 그래요.","1"
" 여자 동생은 그나마 괜찮은데 언니들이랑 친해지기 넘나 어려워...","1"
" 막막해요","1"
" 너무힘들다.","1"
"일하면서 공부하는데 힘듭니다..","1"
" 버는 돈은 얼마 안되는데 카드값으로 돈이 다 나가버려요.","1"
" 나도 힘들어!!","1"
"근데 객관적으로 봐도 그여자보단 내가 나은거같은데 차라리 더 이쁜여자랑 사겼으면 덜 비참했을 법한 느낌?","1"
"차이고 연락하다가 질린다고 다 차단당하고 3개월정도 됐는데 연락하면 완전 더 정 떨어지겠죠...","1"
"하루하루가 지옥이에요면접봐도 되지도않고...","1"
" 그런데도 시간이 잘가지않네요ㅋㅋ","1"
"걸신 들렸나배가 계속 고프네ㅠㅡㅠ","1"
"그렇지 못한 현실에 너무 힘이 드네요.....","1"
"너가 없는 하루가 지옥같고시계바늘이 거북이처럼 달린다봄은 오고 너는 가고 많이 보고싶다","1"
" 몇 주를 힘들게했거든요진짜..","1"
"이생활이 정말 괴롭고 우울하다고 느끼는데 왜 저는 일을 안하고 있을까요.","1"
"제가 일했던 것 중에 제일 힘드네요.","1"
"누나보고 싶어서집중이 안돼 보고싶어 계속 생각나아아아아!!!!!!!!","1"
" 이미 죽어서 난 귀신이야.","1"
"지금의나는 정말무기력하다죽고싶다는생각은안들지만 죽어도 상관없는 인생이지","1"
" 오늘 다이어트 3일째..","1"
" 아침에 눈 뜨는것 조차 지옥같아..","1"
"저역시도너무힘드네요..","1"
" 연애기간 내내 가발로 숨겼어요","1"
" 이러면서까지 대학을 통학하면서 다녀야하나요??","1"
" 목아파죽것네ㅠㅜ","1"
" 이러면서 사람 불쌍하다는듯이 말하는데기분이 좋진 않아서요...","1"
"제가 직장맘에 출퇴근 4시간 버스를 이용하는 맞벌이거든요.","1"
" 정말 오랜만에 누굴 좋아하는건데 힘드네요ㅜㅜ","1"
"감기가 심하게걸려서ㅠㅠㅠ","1"
"저 무도 보구 죽었다가 살아 났어여.....","1"
"접언에 독감예방주사맞았는데도 계속아파요ㅠㅠ.","1"
"연락하고싶은데 연락하면 안되겠지.","1"
"현재 멘붕입니다","1"
"전에 불만제로에서 보고 안 먹을려고 하는데 근데 애들이 짱맛잇다는데 어떡하죠","1"
"그냥 제가 제 슬픔을 만들어서 절 가두는 것 같아요","1"
" 아님끊을까요?ㅠㅠㅠ","1"
"그냥 답답해서 끄적여봅니다","1"
"매달 자동이체로 돈 나가는거 보면정말 왜 사나...","1"
" 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야하냐","1"
" 너무 삶이 곤욕이네여...","1"
" 여기 고음은 잘만되는데왜 잠시만안녕 고음은 뭔가..","1"
" 그 문제 때문에 잠도 못자고 이렇고 있네요ㅠㅠㅠ","1"
